Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDN12,15.6,Low Fat,Baking Goods,111.8544,OUT018,2009,Tier 3,Supermarket Type2
NCT54,8.695,Low Fat,Household,93.4094,OUT035,2004,Tier 2,Supermarket Type1
FDX26,17.7,Low Fat,Dairy,180.6292,OUT035,2004,Tier 2,Supermarket Type1
FDX50,20.1,Low Fat,Dairy,110.7228,OUT045,2002,Tier 2,Supermarket Type1
FDU40,20.85,Low Fat,Frozen Foods,192.7478,OUT045,2002,Tier 2,Supermarket Type1
FDC22,6.89,Regular,Snack Foods,193.982,OUT046,1997,Tier 1,Supermarket Type1
FDZ55,6.055,Low Fat,Fruits and Vegetables,161.592,OUT013,1987,Tier 3,Supermarket Type1
FDG28,9.285,Regular,Frozen Foods,245.4144,OUT045,2002,Tier 2,Supermarket Type1
DRH23,14.65,Low Fat,Hard Drinks,54.0614,OUT017,2007,Tier 2,Supermarket Type1
FDZ21,12.8,Regular,Snack Foods,95.641,OUT027,1985,Tier 3,Supermarket Type3
FDZ60,20.5,Low Fat,Baking Goods,108.8596,OUT013,1987,Tier 3,Supermarket Type1
FDQ07,12.8,Regular,Fruits and Vegetables,219.0456,OUT019,1985,Tier 1,Grocery Store
FDG02,7.855,Low Fat,Canned,189.5188,OUT046,1997,Tier 1,Supermarket Type1
NCB06,17.6,Low Fat,Health and Hygiene,161.792,OUT010,1998,Tier 3,Grocery Store
FDS01,12.8,Low Fat,Canned,179.6686,OUT019,1985,Tier 1,Grocery Store
FDL21,15.85,Regular,Snack Foods,40.448,OUT049,1999,Tier 1,Supermarket Type1
FDI52,18.7,Low Fat,Frozen Foods,121.7072,OUT018,2009,Tier 3,Supermarket Type2
DRH15,12.8,Low Fat,Dairy,43.9428,OUT019,1985,Tier 1,Grocery Store
FDJ40,13.6,Regular,Frozen Foods,110.7912,OUT049,1999,Tier 1,Supermarket Type1
FDV13,17.35,Regular,Canned,86.0856,OUT046,1997,Tier 1,Supermarket Type1
NCC43,7.39,Low Fat,Household,251.9066,OUT013,1987,Tier 3,Supermarket Type1
FDC56,7.72,Low Fat,Fruits and Vegetables,121.744,OUT018,2009,Tier 3,Supermarket Type2
FDL43,10.1,Low Fat,Meat,76.467,OUT035,2004,Tier 2,Supermarket Type1
FDY38,13.6,Regular,Dairy,233.63,OUT018,2009,Tier 3,Supermarket Type2
NCK18,9.6,Low Fat,Household,165.9184,OUT018,2009,Tier 3,Supermarket Type2
NCN06,8.39,Low Fat,Household,164.9868,OUT049,1999,Tier 1,Supermarket Type1
FDR25,17.0,Regular,Canned,266.4884,OUT049,1999,Tier 1,Supermarket Type1
NCY42,6.38,Low Fat,Household,144.947,OUT049,1999,Tier 1,Supermarket Type1
FDF16,7.3,Low Fat,Frozen Foods,148.8076,OUT046,1997,Tier 1,Supermarket Type1
DRG27,8.895,Low Fat,Dairy,40.6138,OUT013,1987,Tier 3,Supermarket Type1
FDV50,14.3,Low Fat,Dairy,121.973,OUT013,1987,Tier 3,Supermarket Type1
FDX15,17.2,Low Fat,Meat,160.6578,OUT013,1987,Tier 3,Supermarket Type1
FDI45,13.1,Low Fat,Fruits and Vegetables,173.9054,OUT018,2009,Tier 3,Supermarket Type2
NCM53,12.8,Low Fat,Health and Hygiene,105.128,OUT027,1985,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,Dairy,248.675,OUT045,2002,Tier 2,Supermarket Type1
NCJ30,12.8,Low Fat,Household,167.979,OUT019,1985,Tier 1,Grocery Store
FDE14,13.65,Regular,Canned,100.07,OUT035,2004,Tier 2,Supermarket Type1
FDZ26,11.6,Regular,Dairy,240.6222,OUT013,1987,Tier 3,Supermarket Type1
NCB30,12.8,Low Fat,Household,198.8084,OUT027,1985,Tier 3,Supermarket Type3
FDG09,20.6,Regular,Fruits and Vegetables,185.8556,OUT013,1987,Tier 3,Supermarket Type1
FDC44,15.6,Low Fat,Fruits and Vegetables,113.3518,OUT018,2009,Tier 3,Supermarket Type2
FDW32,18.35,Regular,Fruits and Vegetables,85.6882,OUT017,2007,Tier 2,Supermarket Type1
FDO38,17.25,Low Fat,Canned,78.4986,OUT013,1987,Tier 3,Supermarket Type1
FDU08,10.3,Low Fat,Fruits and Vegetables,98.9042,OUT017,2007,Tier 2,Supermarket Type1
NCX30,16.7,Low Fat,Household,248.8776,OUT045,2002,Tier 2,Supermarket Type1
FDO44,12.6,Low Fat,Fruits and Vegetables,109.7228,OUT013,1987,Tier 3,Supermarket Type1
FDE10,12.8,Regular,Snack Foods,133.1626,OUT027,1985,Tier 3,Supermarket Type3
FDH47,13.5,Regular,Starchy Foods,95.2068,OUT045,2002,Tier 2,Supermarket Type1
NCY29,13.65,Low Fat,Health and Hygiene,56.493,OUT035,2004,Tier 2,Supermarket Type1
FDZ02,6.905,Regular,Dairy,96.3726,OUT035,2004,Tier 2,Supermarket Type1
FDQ33,13.35,Low Fat,Snack Foods,148.6708,OUT013,1987,Tier 3,Supermarket Type1
FDE32,20.7,Low Fat,Fruits and Vegetables,36.5506,OUT049,1999,Tier 1,Supermarket Type1
FDY40,15.5,Regular,Frozen Foods,49.0692,OUT013,1987,Tier 3,Supermarket Type1
FDA51,8.05,Regular,Dairy,114.3518,OUT035,2004,Tier 2,Supermarket Type1
FDL02,20.0,Regular,Canned,107.4622,OUT013,1987,Tier 3,Supermarket Type1
DRG39,14.15,Low Fat,Dairy,52.0982,OUT046,1997,Tier 1,Supermarket Type1
FDS37,7.655,Low Fat,Canned,114.1492,OUT035,2004,Tier 2,Supermarket Type1
FDM32,20.5,Low Fat,Fruits and Vegetables,88.783,OUT045,2002,Tier 2,Supermarket Type1
DRE25,12.8,Low Fat,Soft Drinks,92.112,OUT019,1985,Tier 1,Grocery Store
NCW53,18.35,Low Fat,Health and Hygiene,194.0162,OUT018,2009,Tier 3,Supermarket Type2
FDW10,21.2,Low Fat,Snack Foods,178.237,OUT013,1987,Tier 3,Supermarket Type1
FDR24,12.8,Regular,Baking Goods,90.583,OUT019,1985,Tier 1,Grocery Store
FDS48,15.15,Low Fat,Baking Goods,150.1708,OUT046,1997,Tier 1,Supermarket Type1
FDZ45,14.1,Low Fat,Snack Foods,199.0084,OUT017,2007,Tier 2,Supermarket Type1
FDI02,15.7,Regular,Canned,112.1202,OUT049,1999,Tier 1,Supermarket Type1
DRE60,9.395,Low Fat,Soft Drinks,224.972,OUT045,2002,Tier 2,Supermarket Type1
FDC45,12.8,Low Fat,Fruits and Vegetables,170.2106,OUT019,1985,Tier 1,Grocery Store
FDG05,11.0,Regular,Frozen Foods,158.463,OUT017,2007,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,Fruits and Vegetables,123.0414,OUT018,2009,Tier 3,Supermarket Type2
FDO60,20.0,Low Fat,Baking Goods,45.1086,OUT045,2002,Tier 2,Supermarket Type1
DRF49,7.27,Low Fat,Soft Drinks,113.5518,OUT045,2002,Tier 2,Supermarket Type1
FDS32,17.75,Regular,Fruits and Vegetables,140.2838,OUT010,1998,Tier 3,Grocery Store
NCD07,9.1,Low Fat,Household,115.6518,OUT045,2002,Tier 2,Supermarket Type1
FDM39,6.42,Low Fat,Dairy,178.7002,OUT013,1987,Tier 3,Supermarket Type1
FDC44,15.6,Low Fat,Fruits and Vegetables,114.4518,OUT017,2007,Tier 2,Supermarket Type1
DRM35,9.695,Low Fat,Hard Drinks,177.5344,OUT035,2004,Tier 2,Supermarket Type1
NCE07,8.18,Low Fat,Household,143.8154,OUT017,2007,Tier 2,Supermarket Type1
FDJ32,10.695,Low Fat,Fruits and Vegetables,62.5536,OUT035,2004,Tier 2,Supermarket Type1
FDY45,17.5,Low Fat,Snack Foods,255.2356,OUT013,1987,Tier 3,Supermarket Type1
FDU27,18.6,Regular,Meat,47.1376,OUT017,2007,Tier 2,Supermarket Type1
FDZ01,12.8,Regular,Canned,102.699,OUT027,1985,Tier 3,Supermarket Type3
FDK32,16.25,Regular,Fruits and Vegetables,152.8682,OUT035,2004,Tier 2,Supermarket Type1
FDD14,20.7,Low Fat,Canned,184.1266,OUT018,2009,Tier 3,Supermarket Type2
FDS04,10.195,Regular,Frozen Foods,138.6838,OUT046,1997,Tier 1,Supermarket Type1
FDJ27,17.7,Regular,Meat,103.3674,OUT049,1999,Tier 1,Supermarket Type1
FDR49,8.71,Low Fat,Canned,49.5376,OUT046,1997,Tier 1,Supermarket Type1
FDA32,14.0,Low Fat,Fruits and Vegetables,217.4192,OUT013,1987,Tier 3,Supermarket Type1
DRC27,13.8,Low Fat,Dairy,247.1802,OUT013,1987,Tier 3,Supermarket Type1
FDI22,12.6,Low Fat,Snack Foods,210.8612,OUT045,2002,Tier 2,Supermarket Type1
NCL07,13.85,Low Fat,Others,41.048,OUT046,1997,Tier 1,Supermarket Type1
FDS28,12.8,Regular,Frozen Foods,55.2588,OUT019,1985,Tier 1,Grocery Store
FDY50,5.8,Low Fat,Dairy,89.7172,OUT018,2009,Tier 3,Supermarket Type2
DRC24,17.85,Low Fat,Soft Drinks,153.1998,OUT017,2007,Tier 2,Supermarket Type1
NCK31,10.895,Low Fat,Others,50.2666,OUT010,1998,Tier 3,Grocery Store
FDZ19,6.425,Low Fat,Fruits and Vegetables,177.7712,OUT035,2004,Tier 2,Supermarket Type1
NCD54,21.1,Low Fat,Household,145.7786,OUT017,2007,Tier 2,Supermarket Type1
FDT60,12.8,Low Fat,Baking Goods,124.8388,OUT027,1985,Tier 3,Supermarket Type3
FDO25,6.3,Low Fat,Canned,210.927,OUT013,1987,Tier 3,Supermarket Type1
FDF05,12.8,Low Fat,Frozen Foods,261.291,OUT027,1985,Tier 3,Supermarket Type3
FDN51,17.85,Regular,Meat,260.5936,OUT013,1987,Tier 3,Supermarket Type1
FDR22,19.35,Regular,Snack Foods,110.2544,OUT045,2002,Tier 2,Supermarket Type1
FDT12,6.215,Regular,Baking Goods,227.4062,OUT013,1987,Tier 3,Supermarket Type1
NCQ43,17.75,Low Fat,Others,107.7912,OUT013,1987,Tier 3,Supermarket Type1
FDQ11,5.695,Regular,Breads,258.8988,OUT035,2004,Tier 2,Supermarket Type1
NCE43,12.5,Low Fat,Household,169.9448,OUT035,2004,Tier 2,Supermarket Type1
FDU07,12.8,Low Fat,Fruits and Vegetables,149.2366,OUT027,1985,Tier 3,Supermarket Type3
FDK20,12.6,Regular,Fruits and Vegetables,122.0072,OUT017,2007,Tier 2,Supermarket Type1
FDS44,12.65,Regular,Fruits and Vegetables,239.5538,OUT013,1987,Tier 3,Supermarket Type1
NCW05,20.25,Low Fat,Health and Hygiene,106.8938,OUT046,1997,Tier 1,Supermarket Type1
NCA30,19.0,Low Fat,Household,190.5872,OUT045,2002,Tier 2,Supermarket Type1
FDP33,18.7,Low Fat,Snack Foods,256.4672,OUT017,2007,Tier 2,Supermarket Type1
FDE17,12.8,Regular,Frozen Foods,152.1366,OUT027,1985,Tier 3,Supermarket Type3
FDQ11,5.695,Regular,Breads,257.4988,OUT018,2009,Tier 3,Supermarket Type2
NCQ02,12.6,Low Fat,Household,186.7556,OUT018,2009,Tier 3,Supermarket Type2
DRH03,12.8,Low Fat,Dairy,94.812,OUT027,1985,Tier 3,Supermarket Type3
NCM19,12.65,Low Fat,Others,112.5202,OUT046,1997,Tier 1,Supermarket Type1
NCQ41,14.8,Low Fat,Health and Hygiene,195.5794,OUT017,2007,Tier 2,Supermarket Type1
FDJ08,11.1,Low Fat,Fruits and Vegetables,191.1846,OUT046,1997,Tier 1,Supermarket Type1
FDV27,7.97,Regular,Meat,86.8514,OUT046,1997,Tier 1,Supermarket Type1
FDK08,12.8,Regular,Fruits and Vegetables,102.4016,OUT019,1985,Tier 1,Grocery Store
FDU19,8.77,Regular,Fruits and Vegetables,173.9422,OUT046,1997,Tier 1,Supermarket Type1
FDO50,16.25,Low Fat,Canned,93.1804,OUT049,1999,Tier 1,Supermarket Type1
FDM22,14.0,Regular,Snack Foods,53.864,OUT045,2002,Tier 2,Supermarket Type1
FDK26,5.46,Regular,Canned,185.124,OUT013,1987,Tier 3,Supermarket Type1
FDD09,13.5,Low Fat,Fruits and Vegetables,182.4976,OUT045,2002,Tier 2,Supermarket Type1
FDC23,18.0,Low Fat,Starchy Foods,178.7686,OUT046,1997,Tier 1,Supermarket Type1
FDY11,6.71,Regular,Baking Goods,67.8142,OUT035,2004,Tier 2,Supermarket Type1
FDW34,9.6,Low Fat,Snack Foods,244.417,OUT046,1997,Tier 1,Supermarket Type1
FDI57,19.85,Low Fat,Seafood,196.8768,OUT013,1987,Tier 3,Supermarket Type1
DRK13,11.8,Low Fat,Soft Drinks,199.7084,OUT018,2009,Tier 3,Supermarket Type2
FDM22,14.0,Regular,Snack Foods,54.264,OUT010,1998,Tier 3,Grocery Store
FDU33,7.63,Regular,Snack Foods,45.2402,OUT045,2002,Tier 2,Supermarket Type1
FDD34,7.945,Low Fat,Snack Foods,163.121,OUT018,2009,Tier 3,Supermarket Type2
FDT12,12.8,Regular,Baking Goods,227.5062,OUT019,1985,Tier 1,Grocery Store
FDQ47,12.8,Regular,Breads,36.4874,OUT027,1985,Tier 3,Supermarket Type3
FDF38,11.8,Regular,Canned,39.6138,OUT046,1997,Tier 1,Supermarket Type1
FDH46,6.935,Regular,Snack Foods,101.6332,OUT010,1998,Tier 3,Grocery Store
FDO34,17.7,Low Fat,Snack Foods,169.0816,OUT035,2004,Tier 2,Supermarket Type1
NCI31,20.0,Low Fat,Others,35.019,OUT018,2009,Tier 3,Supermarket Type2
FDP13,12.8,Regular,Canned,41.548,OUT019,1985,Tier 1,Grocery Store
FDA47,12.8,Regular,Baking Goods,162.221,OUT019,1985,Tier 1,Grocery Store
FDN21,12.8,Low Fat,Snack Foods,159.8236,OUT019,1985,Tier 1,Grocery Store
FDT03,21.25,Low Fat,Meat,185.5608,OUT035,2004,Tier 2,Supermarket Type1
FDW35,10.6,Low Fat,Breads,40.6454,OUT017,2007,Tier 2,Supermarket Type1
NCP02,7.105,Low Fat,Household,58.0562,OUT035,2004,Tier 2,Supermarket Type1
FDP10,19.0,Low Fat,Snack Foods,106.5622,OUT045,2002,Tier 2,Supermarket Type1
FDT59,13.65,Low Fat,Breads,229.7668,OUT013,1987,Tier 3,Supermarket Type1
FDX39,14.3,Regular,Meat,210.3586,OUT049,1999,Tier 1,Supermarket Type1
FDD03,12.8,Low Fat,Dairy,231.93,OUT027,1985,Tier 3,Supermarket Type3
NCN18,8.895,Low Fat,Household,111.4544,OUT046,1997,Tier 1,Supermarket Type1
FDQ51,16.0,Regular,Meat,48.1718,OUT018,2009,Tier 3,Supermarket Type2
FDO48,15.0,Regular,Baking Goods,219.7456,OUT013,1987,Tier 3,Supermarket Type1
FDH12,9.6,Low Fat,Baking Goods,105.728,OUT010,1998,Tier 3,Grocery Store
FDN39,12.8,Regular,Meat,166.0816,OUT027,1985,Tier 3,Supermarket Type3
FDE04,19.75,Regular,Frozen Foods,179.866,OUT049,1999,Tier 1,Supermarket Type1
NCF07,9.0,Low Fat,Household,101.6016,OUT013,1987,Tier 3,Supermarket Type1
FDS60,20.85,Low Fat,Baking Goods,179.566,OUT017,2007,Tier 2,Supermarket Type1
FDV04,7.825,Regular,Frozen Foods,155.2288,OUT049,1999,Tier 1,Supermarket Type1
DRH13,12.8,Low Fat,Soft Drinks,107.728,OUT027,1985,Tier 3,Supermarket Type3
FDD36,13.3,Low Fat,Baking Goods,120.4124,OUT018,2009,Tier 3,Supermarket Type2
FDX58,13.15,Low Fat,Snack Foods,181.295,OUT017,2007,Tier 2,Supermarket Type1
FDB58,12.8,Regular,Snack Foods,141.7154,OUT019,1985,Tier 1,Grocery Store
DRJ13,12.65,Low Fat,Soft Drinks,160.6578,OUT049,1999,Tier 1,Supermarket Type1
NCY05,13.5,Low Fat,Health and Hygiene,33.3874,OUT049,1999,Tier 1,Supermarket Type1
FDY44,14.15,Regular,Fruits and Vegetables,195.111,OUT018,2009,Tier 3,Supermarket Type2
NCJ06,20.1,Low Fat,Household,120.1782,OUT049,1999,Tier 1,Supermarket Type1
FDB58,10.5,Regular,Snack Foods,142.0154,OUT018,2009,Tier 3,Supermarket Type2
DRI01,7.97,Low Fat,Soft Drinks,171.2422,OUT017,2007,Tier 2,Supermarket Type1
FDL12,12.8,Regular,Baking Goods,59.422,OUT027,1985,Tier 3,Supermarket Type3
FDW45,18.0,Low Fat,Snack Foods,148.4418,OUT045,2002,Tier 2,Supermarket Type1
FDB12,11.15,Regular,Baking Goods,102.7648,OUT013,1987,Tier 3,Supermarket Type1
DRC12,17.85,Low Fat,Soft Drinks,189.1188,OUT017,2007,Tier 2,Supermarket Type1
FDJ20,12.8,Regular,Fruits and Vegetables,124.8388,OUT027,1985,Tier 3,Supermarket Type3
NCQ54,17.7,Low Fat,Household,167.7474,OUT049,1999,Tier 1,Supermarket Type1
FDE08,18.2,Low Fat,Fruits and Vegetables,147.3734,OUT010,1998,Tier 3,Grocery Store
FDZ25,15.7,Regular,Canned,169.279,OUT017,2007,Tier 2,Supermarket Type1
NCP41,16.6,Low Fat,Health and Hygiene,108.8596,OUT013,1987,Tier 3,Supermarket Type1
NCH07,13.15,Low Fat,Household,158.4604,OUT018,2009,Tier 3,Supermarket Type2
FDL14,8.115,Regular,Canned,155.2972,OUT010,1998,Tier 3,Grocery Store
FDP58,11.1,Low Fat,Snack Foods,217.9482,OUT017,2007,Tier 2,Supermarket Type1
FDI04,13.65,Regular,Frozen Foods,198.6426,OUT049,1999,Tier 1,Supermarket Type1
FDX51,9.5,Regular,Meat,196.9452,OUT017,2007,Tier 2,Supermarket Type1
FDW23,5.765,Low Fat,Baking Goods,37.0164,OUT045,2002,Tier 2,Supermarket Type1
FDX32,15.1,Regular,Fruits and Vegetables,142.9786,OUT013,1987,Tier 3,Supermarket Type1
FDL09,19.6,Regular,Snack Foods,169.4816,OUT017,2007,Tier 2,Supermarket Type1
FDV07,9.5,Low Fat,Fruits and Vegetables,109.9228,OUT013,1987,Tier 3,Supermarket Type1
FDS32,17.75,Regular,Fruits and Vegetables,140.5838,OUT046,1997,Tier 1,Supermarket Type1
FDP12,9.8,Regular,Baking Goods,36.1874,OUT045,2002,Tier 2,Supermarket Type1
FDQ22,16.75,Low Fat,Snack Foods,37.4822,OUT017,2007,Tier 2,Supermarket Type1
FDA26,7.855,Regular,Dairy,220.5482,OUT049,1999,Tier 1,Supermarket Type1
FDR55,12.15,Regular,Fruits and Vegetables,190.6872,OUT017,2007,Tier 2,Supermarket Type1
FDZ48,17.75,Low Fat,Baking Goods,110.5544,OUT010,1998,Tier 3,Grocery Store
FDF17,5.19,Low Fat,Frozen Foods,195.011,OUT018,2009,Tier 3,Supermarket Type2
FDL33,7.235,Low Fat,Snack Foods,194.9452,OUT017,2007,Tier 2,Supermarket Type1
NCN19,13.1,Low Fat,Others,188.853,OUT049,1999,Tier 1,Supermarket Type1
NCM06,7.475,Low Fat,Household,156.0656,OUT049,1999,Tier 1,Supermarket Type1
FDF28,15.7,Regular,Frozen Foods,126.2046,OUT049,1999,Tier 1,Supermarket Type1
FDC51,10.895,Regular,Dairy,122.973,OUT013,1987,Tier 3,Supermarket Type1
FDJ32,10.695,Low Fat,Fruits and Vegetables,61.4536,OUT046,1997,Tier 1,Supermarket Type1
FDL45,15.6,Low Fat,Snack Foods,125.7704,OUT010,1998,Tier 3,Grocery Store
FDY14,10.3,Low Fat,Dairy,264.6226,OUT045,2002,Tier 2,Supermarket Type1
FDO12,15.75,Low Fat,Baking Goods,195.8452,OUT035,2004,Tier 2,Supermarket Type1
DRI01,7.97,Low Fat,Soft Drinks,174.0422,OUT046,1997,Tier 1,Supermarket Type1
NCR29,7.565,Low Fat,Health and Hygiene,55.693,OUT013,1987,Tier 3,Supermarket Type1
FDT12,6.215,Regular,Baking Goods,224.5062,OUT045,2002,Tier 2,Supermarket Type1
FDL46,20.35,Low Fat,Snack Foods,119.5466,OUT010,1998,Tier 3,Grocery Store
DRO35,13.85,Low Fat,Hard Drinks,117.4492,OUT046,1997,Tier 1,Supermarket Type1
FDL28,10.0,Regular,Frozen Foods,228.6668,OUT035,2004,Tier 2,Supermarket Type1
FDI02,15.7,Regular,Canned,113.7202,OUT035,2004,Tier 2,Supermarket Type1
FDE53,10.895,Low Fat,Frozen Foods,106.428,OUT046,1997,Tier 1,Supermarket Type1
FDY31,12.8,Low Fat,Fruits and Vegetables,145.7418,OUT019,1985,Tier 1,Grocery Store
NCW30,5.21,Low Fat,Household,259.5962,OUT018,2009,Tier 3,Supermarket Type2
FDE26,9.3,Low Fat,Canned,143.9786,OUT046,1997,Tier 1,Supermarket Type1
FDI34,12.8,Regular,Snack Foods,232.1668,OUT019,1985,Tier 1,Grocery Store
