Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCF30,17.0,Low Fat,Household,126.7362,OUT035,2004,Tier 2,Supermarket Type1,-0.5452433127105264
FDT47,5.26,Regular,Breads,95.2068,OUT010,1998,Tier 3,Grocery Store,-1.1993752120928851
FDU60,20.0,Regular,Baking Goods,169.1132,OUT017,2007,Tier 2,Supermarket Type1,0.8547682046687778
NCD30,19.7,Low Fat,Household,97.6726,OUT035,2004,Tier 2,Supermarket Type1,-0.352540249582115
FDU01,20.25,Regular,Canned,184.7924,OUT013,1987,Tier 3,Supermarket Type1,0.6004022481095703
DRL59,16.75,Low Fat,Hard Drinks,52.0298,OUT013,1987,Tier 3,Supermarket Type1,-1.0160362361608986
FDA46,13.6,Low Fat,Snack Foods,193.6136,OUT045,2002,Tier 2,Supermarket Type1,1.5380007985268829
DRH51,17.6,Low Fat,Dairy,86.6856,OUT017,2007,Tier 2,Supermarket Type1,-0.7428769719725785
FDX14,12.8,Low Fat,Dairy,74.0354,OUT019,1985,Tier 1,Grocery Store,-1.3123226300890751
DRI13,15.35,Low Fat,Soft Drinks,216.4508,OUT017,2007,Tier 2,Supermarket Type1,2.157016972483461
DRM48,15.2,Low Fat,Soft Drinks,35.9848,OUT010,1998,Tier 3,Grocery Store,-1.30146669086164
FDX35,5.035,Regular,Breads,228.2036,OUT046,1997,Tier 1,Supermarket Type1,1.7391594715141667
NCM31,6.095,Low Fat,Others,143.3154,OUT017,2007,Tier 2,Supermarket Type1,0.4778168911089223
FDV60,20.2,Regular,Baking Goods,197.311,OUT049,1999,Tier 1,Supermarket Type1,0.8037284750260885
FDS23,12.8,Low Fat,Breads,128.1994,OUT027,1985,Tier 3,Supermarket Type3,0.7913789444368204
FDH57,10.895,Low Fat,Fruits and Vegetables,132.9284,OUT017,2007,Tier 2,Supermarket Type1,0.7756698618411669
NCO29,11.15,Low Fat,Health and Hygiene,164.0526,OUT035,2004,Tier 2,Supermarket Type1,1.730957723044728
DRC13,8.26,Regular,Soft Drinks,124.873,OUT035,2004,Tier 2,Supermarket Type1,0.5555176660825514
FDI22,12.8,Low Fat,Snack Foods,211.0612,OUT019,1985,Tier 1,Grocery Store,-1.090012079470081
FDG14,12.8,Regular,Canned,150.9024,OUT027,1985,Tier 3,Supermarket Type3,1.7883699623307985
FDM44,12.5,Low Fat,Fruits and Vegetables,104.099,OUT013,1987,Tier 3,Supermarket Type1,-1.1603744479184228
FDP25,12.8,Low Fat,Canned,216.4824,OUT019,1985,Tier 1,Grocery Store,-1.219513371092796
FDV40,17.35,Low Fat,Frozen Foods,73.6038,OUT013,1987,Tier 3,Supermarket Type1,-0.8819466709295855
DRG13,12.8,Low Fat,Soft Drinks,164.7526,OUT027,1985,Tier 3,Supermarket Type3,1.3044668026339197
FDQ08,15.7,Regular,Fruits and Vegetables,61.9536,OUT045,2002,Tier 2,Supermarket Type1,-0.5668268613143124
FDS11,7.05,Regular,Breads,224.9088,OUT049,1999,Tier 1,Supermarket Type1,0.3793959094756589
FDQ10,12.85,Low Fat,Snack Foods,172.4422,OUT045,2002,Tier 2,Supermarket Type1,1.5457708760242457
NCP41,12.8,Low Fat,Health and Hygiene,108.2596,OUT027,1985,Tier 3,Supermarket Type3,0.2418208424944275
FDK28,5.695,Low Fat,Frozen Foods,258.2646,OUT046,1997,Tier 1,Supermarket Type1,2.14708854012572
FDV39,11.3,Low Fat,Meat,196.8426,OUT049,1999,Tier 1,Supermarket Type1,0.0681430012088316
FDX47,6.55,Regular,Breads,156.5288,OUT013,1987,Tier 3,Supermarket Type1,-0.3423579558349395
FDL34,16.0,Low Fat,Snack Foods,141.2496,OUT049,1999,Tier 1,Supermarket Type1,0.377669225587356
FDZ34,6.695,Low Fat,Starchy Foods,191.782,OUT045,2002,Tier 2,Supermarket Type1,0.4757842151624201
FDA01,15.0,Regular,Canned,59.1904,OUT046,1997,Tier 1,Supermarket Type1,-1.0192180400496635
FDW11,12.6,Low Fat,Breads,61.9194,OUT018,2009,Tier 3,Supermarket Type2,-0.9596474459032144
FDT51,11.65,Regular,Meat,110.7544,OUT017,2007,Tier 2,Supermarket Type1,-0.5226467679459857
NCG07,12.8,Low Fat,Household,190.853,OUT027,1985,Tier 3,Supermarket Type3,1.5915279990642717
FDJ20,20.7,Regular,Fruits and Vegetables,123.2388,OUT046,1997,Tier 1,Supermarket Type1,-0.2493672030264687
FDR56,15.5,Regular,Fruits and Vegetables,195.8768,OUT045,2002,Tier 2,Supermarket Type1,0.5605731355249067
FDW52,14.0,Regular,Frozen Foods,162.6526,OUT049,1999,Tier 1,Supermarket Type1,1.411089532736622
NCJ19,12.8,Low Fat,Others,55.2588,OUT027,1985,Tier 3,Supermarket Type3,0.4208363227949276
FDF08,12.8,Regular,Fruits and Vegetables,89.1856,OUT019,1985,Tier 1,Grocery Store,-1.25099853609657
FDL56,14.1,Low Fat,Fruits and Vegetables,86.9198,OUT046,1997,Tier 1,Supermarket Type1,-0.6334875159961513
DRG25,10.5,Low Fat,Soft Drinks,185.924,OUT045,2002,Tier 2,Supermarket Type1,0.3955254135325204
NCL05,12.8,Low Fat,Health and Hygiene,42.177,OUT027,1985,Tier 3,Supermarket Type3,-0.547401667570905
FDW14,8.3,Regular,Dairy,87.1198,OUT018,2009,Tier 3,Supermarket Type2,-0.7390635791725231
FDP44,16.5,Regular,Fruits and Vegetables,102.1332,OUT049,1999,Tier 1,Supermarket Type1,-0.2309868450394046
FDJ03,12.35,Regular,Dairy,50.2692,OUT049,1999,Tier 1,Supermarket Type1,-0.9092246931019456
FDF09,6.215,Low Fat,Fruits and Vegetables,37.4848,OUT049,1999,Tier 1,Supermarket Type1,-1.2885807266249107
FDF22,12.8,Low Fat,Snack Foods,212.5218,OUT019,1985,Tier 1,Grocery Store,-1.1048018732900289
FDR07,12.8,Low Fat,Fruits and Vegetables,94.1094,OUT019,1985,Tier 1,Grocery Store,-1.2376435519199762
FDM08,10.1,Regular,Fruits and Vegetables,223.0088,OUT049,1999,Tier 1,Supermarket Type1,-0.9259771100813086
FDF34,9.3,Regular,Snack Foods,196.9084,OUT046,1997,Tier 1,Supermarket Type1,0.00438869364558
FDK45,11.65,Low Fat,Seafood,114.786,OUT018,2009,Tier 3,Supermarket Type2,-0.458397591751994
FDB44,12.8,Low Fat,Fruits and Vegetables,210.0586,OUT027,1985,Tier 3,Supermarket Type3,3.1546085889504414
FDN12,15.6,Low Fat,Baking Goods,111.8544,OUT018,2009,Tier 3,Supermarket Type2,-0.4183320469202657
NCT54,8.695,Low Fat,Household,93.4094,OUT035,2004,Tier 2,Supermarket Type1,-0.8055409088721837
FDX26,17.7,Low Fat,Dairy,180.6292,OUT035,2004,Tier 2,Supermarket Type1,0.6496219379950577
FDX50,20.1,Low Fat,Dairy,110.7228,OUT045,2002,Tier 2,Supermarket Type1,-0.2862407294650963
FDU40,20.85,Low Fat,Frozen Foods,192.7478,OUT045,2002,Tier 2,Supermarket Type1,0.0206773316807383
FDC22,6.89,Regular,Snack Foods,193.982,OUT046,1997,Tier 1,Supermarket Type1,-0.2344402128160103
FDZ55,6.055,Low Fat,Fruits and Vegetables,161.592,OUT013,1987,Tier 3,Supermarket Type1,0.2456372769813099
FDG28,9.285,Regular,Frozen Foods,245.4144,OUT045,2002,Tier 2,Supermarket Type1,0.9019952201909768
DRH23,14.65,Low Fat,Hard Drinks,54.0614,OUT017,2007,Tier 2,Supermarket Type1,-0.6086989456056568
FDZ21,12.8,Regular,Snack Foods,95.641,OUT027,1985,Tier 3,Supermarket Type3,-0.2344402128160103
FDZ60,20.5,Low Fat,Baking Goods,108.8596,OUT013,1987,Tier 3,Supermarket Type1,-0.5461737127483862
FDQ07,12.8,Regular,Fruits and Vegetables,219.0456,OUT019,1985,Tier 1,Grocery Store,-1.1326502610388935
FDG02,7.855,Low Fat,Canned,189.5188,OUT046,1997,Tier 1,Supermarket Type1,-0.1265224697970811
NCB06,17.6,Low Fat,Health and Hygiene,161.792,OUT010,1998,Tier 3,Grocery Store,-1.257500416635459
FDS01,12.8,Low Fat,Canned,179.6686,OUT019,1985,Tier 1,Grocery Store,-1.2458453003894148
FDL21,15.85,Regular,Snack Foods,40.448,OUT049,1999,Tier 1,Supermarket Type1,-0.9446106549745454
FDI52,18.7,Low Fat,Frozen Foods,121.7072,OUT018,2009,Tier 3,Supermarket Type2,-0.4873994024523804
DRH15,12.8,Low Fat,Dairy,43.9428,OUT019,1985,Tier 1,Grocery Store,-1.2756305974626392
FDJ40,13.6,Regular,Frozen Foods,110.7912,OUT049,1999,Tier 1,Supermarket Type1,-0.3314615680434593
FDV13,17.35,Regular,Canned,86.0856,OUT046,1997,Tier 1,Supermarket Type1,-0.4821840037418928
NCC43,7.39,Low Fat,Household,251.9066,OUT013,1987,Tier 3,Supermarket Type1,1.4054778100996377
FDC56,7.72,Low Fat,Fruits and Vegetables,121.744,OUT018,2009,Tier 3,Supermarket Type2,0.1152132745653202
FDL43,10.1,Low Fat,Meat,76.467,OUT035,2004,Tier 2,Supermarket Type1,-0.2193317287933603
FDY38,13.6,Regular,Dairy,233.63,OUT018,2009,Tier 3,Supermarket Type2,0.8181226800015542
NCK18,9.6,Low Fat,Household,165.9184,OUT018,2009,Tier 3,Supermarket Type2,0.5658777694123684
NCN06,8.39,Low Fat,Household,164.9868,OUT049,1999,Tier 1,Supermarket Type1,0.4462582159684891
FDR25,17.0,Regular,Canned,266.4884,OUT049,1999,Tier 1,Supermarket Type1,0.619807242631643
NCY42,6.38,Low Fat,Household,144.947,OUT049,1999,Tier 1,Supermarket Type1,0.8663207659770673
FDF16,7.3,Low Fat,Frozen Foods,148.8076,OUT046,1997,Tier 1,Supermarket Type1,0.6513486218833605
DRG27,8.895,Low Fat,Dairy,40.6138,OUT013,1987,Tier 3,Supermarket Type1,-0.9296677474684544
FDV50,14.3,Low Fat,Dairy,121.973,OUT013,1987,Tier 3,Supermarket Type1,0.3957994064145361
FDX15,17.2,Low Fat,Meat,160.6578,OUT013,1987,Tier 3,Supermarket Type1,1.031650748282067
FDI45,13.1,Low Fat,Fruits and Vegetables,173.9054,OUT018,2009,Tier 3,Supermarket Type2,1.0230173288405526
NCM53,12.8,Low Fat,Health and Hygiene,105.128,OUT027,1985,Tier 3,Supermarket Type3,0.3202813359506628
FDU14,17.75,Low Fat,Dairy,248.675,OUT045,2002,Tier 2,Supermarket Type1,1.8764308406342447
NCJ30,12.8,Low Fat,Household,167.979,OUT019,1985,Tier 1,Grocery Store,-1.2010172666320484
FDE14,13.65,Regular,Canned,100.07,OUT035,2004,Tier 2,Supermarket Type1,0.3224153411616642
FDZ26,11.6,Regular,Dairy,240.6222,OUT013,1987,Tier 3,Supermarket Type1,0.4985370977685567
NCB30,12.8,Low Fat,Household,198.8084,OUT027,1985,Tier 3,Supermarket Type3,2.240761141066149
FDG09,20.6,Regular,Fruits and Vegetables,185.8556,OUT013,1987,Tier 3,Supermarket Type1,-0.2655205228054619
FDC44,15.6,Low Fat,Fruits and Vegetables,113.3518,OUT018,2009,Tier 3,Supermarket Type2,-0.3282619507171021
FDW32,18.35,Regular,Fruits and Vegetables,85.6882,OUT017,2007,Tier 2,Supermarket Type1,-0.6904905699162092
FDO38,17.25,Low Fat,Canned,78.4986,OUT013,1987,Tier 3,Supermarket Type1,-0.7289434624960947
FDU08,10.3,Low Fat,Fruits and Vegetables,98.9042,OUT017,2007,Tier 2,Supermarket Type1,-0.3534135398459222
NCX30,16.7,Low Fat,Household,248.8776,OUT045,2002,Tier 2,Supermarket Type1,0.7345508203390178
FDO44,12.6,Low Fat,Fruits and Vegetables,109.7228,OUT013,1987,Tier 3,Supermarket Type1,-0.3578981108296654
FDE10,12.8,Regular,Snack Foods,133.1626,OUT027,1985,Tier 3,Supermarket Type3,1.0199956320360226
FDH47,13.5,Regular,Starchy Foods,95.2068,OUT045,2002,Tier 2,Supermarket Type1,-0.9829576783953032
NCY29,13.65,Low Fat,Health and Hygiene,56.493,OUT035,2004,Tier 2,Supermarket Type1,-1.030873156295708
FDZ02,6.905,Regular,Dairy,96.3726,OUT035,2004,Tier 2,Supermarket Type1,-0.5530392668251551
FDQ33,13.35,Low Fat,Snack Foods,148.6708,OUT013,1987,Tier 3,Supermarket Type1,0.3707251304245393
FDE32,20.7,Low Fat,Fruits and Vegetables,36.5506,OUT049,1999,Tier 1,Supermarket Type1,-1.0253609421980645
FDY40,15.5,Regular,Frozen Foods,49.0692,OUT013,1987,Tier 3,Supermarket Type1,-1.1694395383320129
FDA51,8.05,Regular,Dairy,114.3518,OUT035,2004,Tier 2,Supermarket Type1,-0.4322108836081454
FDL02,20.0,Regular,Canned,107.4622,OUT013,1987,Tier 3,Supermarket Type1,-0.3315661815330466
DRG39,14.15,Low Fat,Dairy,52.0982,OUT046,1997,Tier 1,Supermarket Type1,-0.9859793751998334
FDS37,7.655,Low Fat,Canned,114.1492,OUT035,2004,Tier 2,Supermarket Type1,-0.609993958521884
FDM32,20.5,Low Fat,Fruits and Vegetables,88.783,OUT045,2002,Tier 2,Supermarket Type1,-0.7545282723983371
DRE25,12.8,Low Fat,Soft Drinks,92.112,OUT019,1985,Tier 1,Grocery Store,-1.249640859256775
NCW53,18.35,Low Fat,Health and Hygiene,194.0162,OUT018,2009,Tier 3,Supermarket Type2,0.510192214014601
FDW10,21.2,Low Fat,Snack Foods,178.237,OUT013,1987,Tier 3,Supermarket Type1,-0.037409681154575
FDR24,12.8,Regular,Baking Goods,90.583,OUT019,1985,Tier 1,Grocery Store,-1.218048417986087
FDS48,15.15,Low Fat,Baking Goods,150.1708,OUT046,1997,Tier 1,Supermarket Type1,-0.3855250530425111
FDZ45,14.1,Low Fat,Snack Foods,199.0084,OUT017,2007,Tier 2,Supermarket Type1,0.6685182682167042
FDI02,15.7,Regular,Canned,112.1202,OUT049,1999,Tier 1,Supermarket Type1,-0.3965883388564258
DRE60,9.395,Low Fat,Soft Drinks,224.972,OUT045,2002,Tier 2,Supermarket Type1,3.6290149872616544
FDC45,12.8,Low Fat,Fruits and Vegetables,170.2106,OUT019,1985,Tier 1,Grocery Store,-1.2501620101101718
FDG05,11.0,Regular,Frozen Foods,158.463,OUT017,2007,Tier 2,Supermarket Type1,0.256984953504322
FDA56,9.21,Low Fat,Fruits and Vegetables,123.0414,OUT018,2009,Tier 3,Supermarket Type2,-0.5152311880407296
FDO60,20.0,Low Fat,Baking Goods,45.1086,OUT045,2002,Tier 2,Supermarket Type1,-1.0084732333753923
DRF49,7.27,Low Fat,Soft Drinks,113.5518,OUT045,2002,Tier 2,Supermarket Type1,-0.9920227688088932
FDS32,17.75,Regular,Fruits and Vegetables,140.2838,OUT010,1998,Tier 3,Grocery Store,-1.1789362997176789
NCD07,9.1,Low Fat,Household,115.6518,OUT045,2002,Tier 2,Supermarket Type1,-0.5573930048632634
FDM39,6.42,Low Fat,Dairy,178.7002,OUT013,1987,Tier 3,Supermarket Type1,1.5418858372755642
FDC44,15.6,Low Fat,Fruits and Vegetables,114.4518,OUT017,2007,Tier 2,Supermarket Type1,0.1890290107902677
DRM35,9.695,Low Fat,Hard Drinks,177.5344,OUT035,2004,Tier 2,Supermarket Type1,0.6055914988433343
NCE07,8.18,Low Fat,Household,143.8154,OUT017,2007,Tier 2,Supermarket Type1,0.3858709740567946
FDJ32,10.695,Low Fat,Fruits and Vegetables,62.5536,OUT035,2004,Tier 2,Supermarket Type1,-0.8601157932778409
FDY45,17.5,Low Fat,Snack Foods,255.2356,OUT013,1987,Tier 3,Supermarket Type1,1.3080856867354202
FDU27,18.6,Regular,Meat,47.1376,OUT017,2007,Tier 2,Supermarket Type1,-0.8638164901024054
FDZ01,12.8,Regular,Canned,102.699,OUT027,1985,Tier 3,Supermarket Type3,0.6461685702184518
FDK32,16.25,Regular,Fruits and Vegetables,152.8682,OUT035,2004,Tier 2,Supermarket Type1,0.5073142672355575
FDD14,20.7,Low Fat,Canned,184.1266,OUT018,2009,Tier 3,Supermarket Type2,-0.2849457165488692
FDS04,10.195,Regular,Frozen Foods,138.6838,OUT046,1997,Tier 1,Supermarket Type1,0.1873023269019649
FDJ27,17.7,Regular,Meat,103.3674,OUT049,1999,Tier 1,Supermarket Type1,0.2900400182559854
FDR49,8.71,Low Fat,Canned,49.5376,OUT046,1997,Tier 1,Supermarket Type1,-0.5840937001973409
FDA32,14.0,Low Fat,Fruits and Vegetables,217.4192,OUT013,1987,Tier 3,Supermarket Type1,0.8192739963549237
DRC27,13.8,Low Fat,Dairy,247.1802,OUT013,1987,Tier 3,Supermarket Type1,1.1230992259677632
FDI22,12.6,Low Fat,Snack Foods,210.8612,OUT045,2002,Tier 2,Supermarket Type1,0.8076135137747701
NCL07,13.85,Low Fat,Others,41.048,OUT046,1997,Tier 1,Supermarket Type1,-0.9466973167409428
FDS28,12.8,Regular,Frozen Foods,55.2588,OUT019,1985,Tier 1,Grocery Store,-1.2832354476599592
FDY50,5.8,Low Fat,Dairy,89.7172,OUT018,2009,Tier 3,Supermarket Type2,-0.3199110652870023
DRC24,17.85,Low Fat,Soft Drinks,153.1998,OUT017,2007,Tier 2,Supermarket Type1,0.8326504301551616
NCK31,10.895,Low Fat,Others,50.2666,OUT010,1998,Tier 3,Grocery Store,-1.2792302842958634
FDZ19,6.425,Low Fat,Fruits and Vegetables,177.7712,OUT035,2004,Tier 2,Supermarket Type1,0.1809021979777991
NCD54,21.1,Low Fat,Household,145.7786,OUT017,2007,Tier 2,Supermarket Type1,-0.4243754405293257
FDT60,12.8,Low Fat,Baking Goods,124.8388,OUT027,1985,Tier 3,Supermarket Type3,0.6567410817652806
FDO25,6.3,Low Fat,Canned,210.927,OUT013,1987,Tier 3,Supermarket Type1,0.8626197850474
FDF05,12.8,Low Fat,Frozen Foods,261.291,OUT027,1985,Tier 3,Supermarket Type3,2.21960926343444
FDN51,17.85,Regular,Meat,260.5936,OUT013,1987,Tier 3,Supermarket Type1,0.7119314352969136
FDR22,19.35,Regular,Snack Foods,110.2544,OUT045,2002,Tier 2,Supermarket Type1,0.5244373560930996
FDT12,6.215,Regular,Baking Goods,227.4062,OUT013,1987,Tier 3,Supermarket Type1,2.004637119340732
NCQ43,17.75,Low Fat,Others,107.7912,OUT013,1987,Tier 3,Supermarket Type1,-0.7239550951498731
FDQ11,5.695,Regular,Breads,258.8988,OUT035,2004,Tier 2,Supermarket Type1,2.138023449712129
NCE43,12.5,Low Fat,Household,169.9448,OUT035,2004,Tier 2,Supermarket Type1,0.5175306205398883
FDU07,12.8,Low Fat,Fruits and Vegetables,149.2366,OUT027,1985,Tier 3,Supermarket Type3,1.1113929032198508
FDK20,12.6,Regular,Fruits and Vegetables,122.0072,OUT017,2007,Tier 2,Supermarket Type1,-0.4873994024523804
FDS44,12.65,Regular,Fruits and Vegetables,239.5538,OUT013,1987,Tier 3,Supermarket Type1,1.0812405741229705
NCW05,20.25,Low Fat,Health and Hygiene,106.8938,OUT046,1997,Tier 1,Supermarket Type1,-0.2045385216979807
NCA30,19.0,Low Fat,Household,190.5872,OUT045,2002,Tier 2,Supermarket Type1,0.5423130598629285
FDP33,18.7,Low Fat,Snack Foods,256.4672,OUT017,2007,Tier 2,Supermarket Type1,2.119893268884949
FDE17,12.8,Regular,Frozen Foods,152.1366,OUT027,1985,Tier 3,Supermarket Type3,0.9310851229784568
FDQ11,5.695,Regular,Breads,257.4988,OUT018,2009,Tier 3,Supermarket Type2,0.638398492721089
NCQ02,12.6,Low Fat,Household,186.7556,OUT018,2009,Tier 3,Supermarket Type2,0.335700373127624
DRH03,12.8,Low Fat,Dairy,94.812,OUT027,1985,Tier 3,Supermarket Type3,-0.050116055149995
NCM19,12.65,Low Fat,Others,112.5202,OUT046,1997,Tier 1,Supermarket Type1,-0.8504346899680582
NCQ41,14.8,Low Fat,Health and Hygiene,195.5794,OUT017,2007,Tier 2,Supermarket Type1,0.476980765660659
FDJ08,11.1,Low Fat,Fruits and Vegetables,191.1846,OUT046,1997,Tier 1,Supermarket Type1,0.4549928437182304
FDV27,7.97,Regular,Meat,86.8514,OUT046,1997,Tier 1,Supermarket Type1,-0.6000073281010623
FDK08,12.8,Regular,Fruits and Vegetables,102.4016,OUT019,1985,Tier 1,Grocery Store,-1.2298734744226132
FDU19,8.77,Regular,Fruits and Vegetables,173.9422,OUT046,1997,Tier 1,Supermarket Type1,0.6513486218833605
FDO50,16.25,Low Fat,Canned,93.1804,OUT049,1999,Tier 1,Supermarket Type1,-0.5866837260297951
FDM22,14.0,Regular,Snack Foods,53.864,OUT045,2002,Tier 2,Supermarket Type1,-0.8499032564346627
FDK26,5.46,Regular,Canned,185.124,OUT013,1987,Tier 3,Supermarket Type1,0.4602250149742278
FDD09,13.5,Low Fat,Fruits and Vegetables,182.4976,OUT045,2002,Tier 2,Supermarket Type1,-0.3043709102922764
FDC23,18.0,Low Fat,Starchy Foods,178.7686,OUT046,1997,Tier 1,Supermarket Type1,0.0397333626712658
FDY11,6.71,Regular,Baking Goods,67.8142,OUT035,2004,Tier 2,Supermarket Type1,-0.7399050685152655
FDW34,9.6,Low Fat,Snack Foods,244.417,OUT046,1997,Tier 1,Supermarket Type1,-0.1006222114725381
FDI57,19.85,Low Fat,Seafood,196.8768,OUT013,1987,Tier 3,Supermarket Type1,0.2999684506137269
DRK13,11.8,Low Fat,Soft Drinks,199.7084,OUT018,2009,Tier 3,Supermarket Type2,0.9543816442805136
FDM22,14.0,Regular,Snack Foods,54.264,OUT010,1998,Tier 3,Grocery Store,-1.2812371246889596
FDU33,7.63,Regular,Snack Foods,45.2402,OUT045,2002,Tier 2,Supermarket Type1,-0.967969887640085
FDD34,7.945,Low Fat,Snack Foods,163.121,OUT018,2009,Tier 3,Supermarket Type2,0.0132100122527062
FDT12,12.8,Regular,Baking Goods,227.5062,OUT019,1985,Tier 1,Grocery Store,-1.0390639320673227
FDQ47,12.8,Regular,Breads,36.4874,OUT027,1985,Tier 3,Supermarket Type3,-0.5676044257215346
FDF38,11.8,Regular,Canned,39.6138,OUT046,1997,Tier 1,Supermarket Type1,-1.1241140862640626
FDH46,6.935,Regular,Snack Foods,101.6332,OUT010,1998,Tier 3,Grocery Store,-1.2398381591252112
FDO34,17.7,Low Fat,Snack Foods,169.0816,OUT035,2004,Tier 2,Supermarket Type1,2.011112183921868
NCI31,20.0,Low Fat,Others,35.019,OUT018,2009,Tier 3,Supermarket Type2,-0.9812309945070004
FDP13,12.8,Regular,Canned,41.548,OUT019,1985,Tier 1,Grocery Store,-1.309300933284545
FDA47,12.8,Regular,Baking Goods,162.221,OUT019,1985,Tier 1,Grocery Store,-1.1418260408992296
FDN21,12.8,Low Fat,Snack Foods,159.8236,OUT019,1985,Tier 1,Grocery Store,-1.1521726994489845
FDT03,21.25,Low Fat,Meat,185.5608,OUT035,2004,Tier 2,Supermarket Type1,0.6642987510456319
FDW35,10.6,Low Fat,Breads,40.6454,OUT017,2007,Tier 2,Supermarket Type1,-1.2523203649705503
NCP02,7.105,Low Fat,Household,58.0562,OUT035,2004,Tier 2,Supermarket Type1,-0.6775930144153873
FDP10,19.0,Low Fat,Snack Foods,106.5622,OUT045,2002,Tier 2,Supermarket Type1,-0.4002018660930856
FDT59,13.65,Low Fat,Breads,229.7668,OUT013,1987,Tier 3,Supermarket Type1,1.1223328423870162
FDX39,14.3,Regular,Meat,210.3586,OUT049,1999,Tier 1,Supermarket Type1,2.744089494506436
FDD03,12.8,Low Fat,Dairy,231.93,OUT027,1985,Tier 3,Supermarket Type3,2.138278660054912
NCN18,8.895,Low Fat,Household,111.4544,OUT046,1997,Tier 1,Supermarket Type1,-0.3791724967970556
FDQ51,16.0,Regular,Meat,48.1718,OUT018,2009,Tier 3,Supermarket Type2,-0.9871106985936392
FDO48,15.0,Regular,Baking Goods,219.7456,OUT013,1987,Tier 3,Supermarket Type1,0.6453052282743003
FDH12,9.6,Low Fat,Baking Goods,105.728,OUT010,1998,Tier 3,Grocery Store,-1.2421838847852835
FDN39,12.8,Regular,Meat,166.0816,OUT027,1985,Tier 3,Supermarket Type3,1.902331098958788
FDE04,19.75,Regular,Frozen Foods,179.866,OUT049,1999,Tier 1,Supermarket Type1,0.3871659869730216
NCF07,9.0,Low Fat,Household,101.6016,OUT013,1987,Tier 3,Supermarket Type1,-0.5659908772354995
FDS60,20.85,Low Fat,Baking Goods,179.566,OUT017,2007,Tier 2,Supermarket Type1,0.0069048035538585
FDV04,7.825,Regular,Frozen Foods,155.2288,OUT049,1999,Tier 1,Supermarket Type1,-0.5461066546546778
DRH13,12.8,Low Fat,Soft Drinks,107.728,OUT027,1985,Tier 3,Supermarket Type3,0.3114129330884694
FDD36,13.3,Low Fat,Baking Goods,120.4124,OUT018,2009,Tier 3,Supermarket Type2,-0.2085399544914674
FDX58,13.15,Low Fat,Snack Foods,181.295,OUT017,2007,Tier 2,Supermarket Type1,1.2505079311244554
FDB58,12.8,Regular,Snack Foods,141.7154,OUT019,1985,Tier 1,Grocery Store,-1.0852636987772482
DRJ13,12.65,Low Fat,Soft Drinks,160.6578,OUT049,1999,Tier 1,Supermarket Type1,0.2374377657912243
NCY05,13.5,Low Fat,Health and Hygiene,33.3874,OUT049,1999,Tier 1,Supermarket Type1,-1.1780729577735272
FDY44,14.15,Regular,Fruits and Vegetables,195.111,OUT018,2009,Tier 3,Supermarket Type2,-0.724386766121949
NCJ06,20.1,Low Fat,Household,120.1782,OUT049,1999,Tier 1,Supermarket Type1,-0.0032901216158835
FDB58,10.5,Regular,Snack Foods,142.0154,OUT018,2009,Tier 3,Supermarket Type2,0.2019791399525393
