Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT045,2709.383399286385
NCL05,OUT027,1255.033
FDW14,OUT018,959.4178
FDP44,OUT049,1743.0644
FDJ03,OUT049,696.9649667473223
FDF09,OUT049,111.8544
FDF22,OUT019,395.31094089731545
FDR07,OUT019,190.4188
FDM08,OUT049,671.1264
FDF34,OUT046,2106.1025558966044
FDK45,OUT018,1392.3109675114144
FDB44,OUT027,6964.9338
FDN12,OUT018,1454.1072
NCT54,OUT035,856.8846
FDX26,OUT035,3101.2964
FDX50,OUT045,1657.842
FDU40,OUT045,2131.2258
FDC22,OUT046,1737.738
FDZ55,OUT013,2478.199169232826
FDG28,OUT045,3490.551508996696
DRH23,OUT017,1160.4894
FDZ21,OUT027,1737.738
FDZ60,OUT013,1256.926971042115
FDQ07,OUT019,352.3581880771839
FDG02,OUT046,1904.188
NCB06,OUT010,159.792
FDS01,OUT019,177.7686
FDL21,OUT049,642.3864221176303
FDI52,OUT018,1347.5792
DRH15,OUT019,131.8284
FDJ40,OUT049,1588.0943535907506
FDV13,OUT046,1355.6233185209774
NCC43,OUT013,4267.1122
FDC56,OUT018,2277.036
FDL43,OUT035,1761.041
FDY38,OUT018,3361.188311398312
NCK18,OUT018,2972.1312
NCN06,OUT049,2787.6325799052365
FDR25,OUT049,3055.310856711072
NCY42,OUT049,3435.528
FDF16,OUT046,3103.9596
DRG27,OUT013,665.4340404685125
FDV50,OUT013,2709.806
FDX15,OUT013,3690.5294
FDI45,OUT018,3677.2134
NCM53,OUT027,2593.3285563741924
FDU14,OUT045,4993.5
NCJ30,OUT019,246.9103927226743
FDE14,OUT035,2596.62
FDZ26,OUT013,2868.2664
NCB30,OUT027,5555.4352
FDG09,OUT013,1689.8004
FDC44,OUT018,1593.0293743674429
FDW32,OUT017,1034.335762186212
FDO38,OUT013,975.0268497602054
FDU08,OUT017,1554.236105592745
NCX30,OUT045,3232.2888769615743
FDO44,OUT013,1547.3192
FDE10,OUT027,3672.5528
FDH47,OUT045,583.2408
NCY29,OUT035,509.337
FDZ02,OUT035,1246.3376884634592
FDQ33,OUT013,2671.1319773436617
FDE32,OUT049,517.8389201744408
FDY40,OUT013,295.6152
FDA51,OUT035,1432.7007815365191
FDL02,OUT013,1587.933
DRG39,OUT046,578.5802
FDS37,OUT035,1158.492
FDM32,OUT045,935.565390605326
DRE25,OUT019,171.91441183965927
NCW53,OUT018,2886.243
FDW10,OUT013,2041.6336438265523
FDR24,OUT019,220.6419120856901
FDS48,OUT046,1504.708
FDZ45,OUT017,3130.4416923069507
FDI02,OUT049,1487.6442264979626
DRE60,OUT045,7696.648
FDC45,OUT019,171.1106
FDG05,OUT017,2495.70158083278
FDA56,OUT018,1304.6520539942856
FDO60,OUT045,543.8861581438326
DRF49,OUT045,569.259
FDS32,OUT010,280.9676
NCD07,OUT045,1239.6225767851506
FDM39,OUT013,4477.505
FDC44,OUT017,2390.8878
DRM35,OUT035,3033.3848
NCE07,OUT017,2694.4926
FDJ32,OUT035,772.7094749908687
FDY45,OUT013,4116.8966888107925
FDU27,OUT017,767.0016
FDZ01,OUT027,3095.97
FDK32,OUT035,2881.804116939892
FDD14,OUT018,1659.8394
FDS04,OUT046,2388.2246
FDJ27,OUT049,2546.685
FDR49,OUT046,1198.44
FDA32,OUT013,3362.964076918026
DRC27,OUT013,3831.577560246589
FDI22,OUT045,3344.9792
NCL07,OUT046,639.168
FDS28,OUT019,120.09884302509305
FDY50,OUT018,1605.9096
DRC24,OUT017,3383.5956
NCK31,OUT010,126.27632064188109
FDZ19,OUT035,2378.3531791416103
NCD54,OUT017,1444.786
FDT60,OUT027,3112.2768138541496
FDO25,OUT013,3429.819686811546
FDF05,OUT027,5522.811
FDN51,OUT013,3197.4012251729537
FDR22,OUT045,2908.2144
FDT12,OUT013,5191.2426
NCQ43,OUT013,982.7208
FDQ11,OUT035,5396.9748
NCE43,OUT035,2897.5616
FDU07,OUT027,3813.52198044218
FDK20,OUT017,1347.5792
FDS44,OUT013,3767.015678162531
NCW05,OUT046,1783.857723665116
NCA30,OUT045,2935.7855000735635
FDP33,OUT017,5369.0112
FDE17,OUT027,3535.419147843876
FDQ11,OUT018,3083.9856
NCQ02,OUT018,2617.1105468635137
DRH03,OUT027,2022.0356065402584
NCM19,OUT046,787.6414
NCQ41,OUT017,2835.0183781364385
FDJ08,OUT046,2801.1046814176766
FDV27,OUT046,1173.8951634376767
FDK08,OUT019,202.4032
FDU19,OUT046,3103.9596
FDO50,OUT049,1194.4452
FDM22,OUT045,788.4610716235825
FDK26,OUT013,2809.174669551213
FDD09,OUT045,1629.8784
FDC23,OUT046,2160.617411329538
FDY11,OUT035,958.119904981246
FDW34,OUT046,1944.136
FDI57,OUT013,2561.9984
DRK13,OUT018,3571.3512
FDM22,OUT010,123.18101328938874
FDU33,OUT045,606.3576453066007
FDD34,OUT018,2119.708367518319
FDT12,OUT019,496.7037240525389
FDQ47,OUT027,1223.8727014234958
FDF38,OUT046,365.5242
FDH46,OUT010,187.03388516493607
FDO34,OUT035,5201.2296
NCI31,OUT018,585.904
FDP13,OUT019,79.896
FDA47,OUT019,338.2056630611167
FDN21,OUT019,322.2472
FDT03,OUT035,3123.9336
FDW35,OUT017,167.7816
NCP02,OUT035,1054.2286737043414
FDP10,OUT045,1482.0708
FDT59,OUT013,3830.395506735769
FDX39,OUT049,6331.758
FDD03,OUT027,5397.368430930076
NCN18,OUT046,1514.5060457844695
FDQ51,OUT018,576.8352711900452
FDO48,OUT013,3094.6384
FDH12,OUT010,183.4158884834209
FDN39,OUT027,5033.448
FDE04,OUT049,2696.49
NCF07,OUT013,1226.3614038183691
FDS60,OUT017,2109.983349568869
FDV04,OUT049,1257.0304
DRH13,OUT027,2579.6501230126537
FDD36,OUT018,1777.686
FDX58,OUT017,4028.09
FDB58,OUT019,425.4462
DRJ13,OUT049,2465.552419964262
NCY05,OUT049,282.2992
FDY44,OUT018,982.055
NCJ06,OUT049,2094.258916801535
FDB58,OUT018,2410.8618
DRI01,OUT017,3103.9596
FDL12,OUT027,1078.596
FDW45,OUT045,4119.9704
FDB12,OUT013,1142.5128
DRC12,OUT017,3237.1196
FDJ20,OUT027,3372.5747504344577
NCQ54,OUT049,2912.1019102940104
FDE08,OUT010,296.9468
FDZ25,OUT017,2945.4680942757686
NCP41,OUT013,970.7364
NCH07,OUT018,1976.6334318612323
FDL14,OUT010,311.5944
FDP58,OUT017,2965.208643607036
FDI04,OUT049,3079.945199640675
FDX51,OUT017,3241.321462550095
FDW23,OUT045,540.6296
FDX32,OUT013,2294.464910905163
FDL09,OUT017,2167.2827430160687
FDV07,OUT013,1298.6541577736689
FDS32,OUT046,2669.1922
FDP12,OUT045,423.4488
FDQ22,OUT017,534.4336643473422
FDA26,OUT049,3367.319462595516
FDR55,OUT017,2269.0464
FDZ48,OUT010,185.20530303580944
FDF17,OUT018,2968.0847028237
FDL33,OUT017,2521.900040083028
NCN19,OUT049,2844.3959815601
NCM06,OUT049,1853.5872
FDF28,OUT049,1809.9607693341468
FDC51,OUT013,1231.73
FDJ32,OUT046,428.7752
FDL45,OUT010,250.3408
FDY14,OUT045,4023.207641765855
FDO12,OUT035,4893.63
DRI01,OUT046,2586.633
NCR29,OUT013,572.0830673605457
FDT12,OUT045,4514.124
FDL46,OUT010,117.8466
DRO35,OUT046,3243.7776
FDL28,OUT035,3455.502
FDI02,OUT035,3263.0858
FDE53,OUT046,1491.392
FDY31,OUT019,259.98453882647846
NCW30,OUT018,3178.625042631678
FDE26,OUT046,2745.0934
FDI34,OUT019,383.33548011746745
FDV35,OUT013,2584.731724051775
FDP51,OUT046,2014.7108
FDW57,OUT018,4427.57
FDM32,OUT010,89.883
FDS33,OUT035,1544.4198094693277
FDN20,OUT017,3705.8428
FDU11,OUT019,269.2016951023378
FDE21,OUT018,1448.5319971489598
NCO26,OUT013,2316.984
NCS29,OUT010,410.1903561640789
FDU24,OUT013,1211.756
DRH37,OUT027,3964.694375786302
FDB17,OUT019,181.0976
FDV35,OUT045,2468.2330661584283
FDA34,OUT045,2772.468514090884
FDE44,OUT035,739.038
FDS35,OUT035,1046.7746459788675
FDX35,OUT017,4326.3684
FDO27,OUT027,3930.8832
FDM09,OUT049,2782.8634624304395
DRE12,OUT027,2942.836
FDW34,OUT049,3768.24284919461
FDT51,OUT046,1460.246524806996
FDP31,OUT027,2237.088
FDZ35,OUT045,1754.383
FDZ14,OUT046,605.878
FDA27,OUT045,1022.6688
FDT39,OUT027,3611.669772961525
NCX06,OUT019,543.2928
FDH05,OUT017,4035.649389236936
NCK30,OUT049,4270.83154413315
FDU09,OUT035,1045.3182204713669
NCM42,OUT027,2491.3778954879854
FDZ03,OUT046,3355.632
NCW42,OUT017,4420.912
FDV11,OUT018,2519.366815764984
FDH60,OUT045,1767.699
FDC38,OUT017,1817.0689078845896
FDT35,OUT027,3998.689378500779
FDF32,OUT013,1977.426
FDG56,OUT045,918.804
NCL55,OUT035,4807.076
FDF59,OUT013,1607.784214884363
NCK31,OUT045,635.0841744000852
FDI34,OUT049,3916.2356
FDG14,OUT013,1980.396697369653
FDW43,OUT027,6252.039569282119
FDQ59,OUT018,1101.718274929672
FDC33,OUT045,3153.2288
DRH49,OUT013,1073.2696
FDF11,OUT010,493.6862664660357
FDG56,OUT027,2143.876
FDW59,OUT019,169.1132
DRC24,OUT027,3752.562005754254
FDE20,OUT046,4923.591
DRJ51,OUT049,1842.9344
FDL58,OUT027,5148.484221619079
FDL51,OUT045,5145.3024
NCS38,OUT027,1030.6584
FDV33,OUT013,4027.4988364818864
FDX08,OUT049,2165.1816
NCU53,OUT046,2428.551259029496
FDO11,OUT045,4136.204063556509
FDT56,OUT019,156.2395545364529
FDL28,OUT045,3349.5887784546
FDD46,OUT017,1701.3855116642292
NCU53,OUT027,4181.863514242965
FDX02,OUT017,3028.4124672111407
DRJ59,OUT013,308.9312
FDS55,OUT045,4454.202
FDN28,OUT045,1006.5661878618872
FDK57,OUT018,1641.333361296594
NCN42,OUT035,2637.361106278608
FDG33,OUT019,171.7764
NCI31,OUT017,633.7952093104262
FDC04,OUT018,2175.1686
FDJ48,OUT046,2964.1416
FDU12,OUT045,4745.8224
FDC05,OUT049,4138.6128
FDO57,OUT027,3922.4535405516935
FDC50,OUT046,2856.282
FDP58,OUT019,219.0482
FDU51,OUT049,2897.200854374869
FDX12,OUT013,3392.8277145210604
FDG53,OUT045,1601.466660800118
FDN31,OUT018,2312.600129278205
NCQ43,OUT046,1528.6768
DRL37,OUT017,649.155
NCB18,OUT027,3364.9532
FDB26,OUT046,692.432
FDY35,OUT045,505.3422
FDD10,OUT027,2854.9504
FDW58,OUT049,1438.3864816984385
NCK30,OUT017,3604.401513961324
FDB23,OUT027,3837.0054
FDH45,OUT046,495.3552
NCC55,OUT027,757.4407453254021
FDD08,OUT046,630.6889660453569
FDT39,OUT049,1964.7758
NCO43,OUT018,1416.8224
FDT26,OUT049,1797.66
NCU06,OUT013,4364.319
FDU11,OUT018,2048.6666
FDF44,OUT013,1441.9258209420473
FDE38,OUT045,1936.3744555357348
NCK54,OUT019,278.7924087590713
FDQ08,OUT010,122.5072
FDX11,OUT049,4725.8484
FDQ48,OUT018,685.1082
FDR37,OUT046,2006.7212
FDN12,OUT017,1118.544
FDF59,OUT010,231.62291030351915
NCY54,OUT017,2190.697848074203
FDC44,OUT027,5351.0346
FDC22,OUT049,2510.066
FDP52,OUT017,4823.721
FDY44,OUT045,3731.809
FDD44,OUT027,5635.394430436167
FDS01,OUT035,2508.7163355252624
FDS36,OUT017,3185.853
FDT39,OUT013,2058.766282956418
NCL30,OUT018,1659.5874091018727
FDO52,OUT045,2224.4378
FDD57,OUT010,95.2094
FDE29,OUT018,1151.1682
FDT55,OUT019,473.3838
NCD06,OUT013,699.09
FDD58,OUT010,177.77520481436815
FDM24,OUT010,319.9111374214048
FDV22,OUT045,2816.334
FDS58,OUT045,2406.867
FDQ14,OUT013,1893.557380324239
DRL49,OUT027,2715.581327001188
FDE44,OUT049,887.6691400184862
FDP09,OUT017,3675.934285852699
FDO27,OUT046,1342.2528
FDY35,OUT049,1286.3256
FDV38,OUT046,599.7199467446853
FDY19,OUT046,1911.6608235259407
NCZ53,OUT049,3956.8494
DRN47,OUT018,898.83
FDA15,OUT046,3803.645110988916
FDR43,OUT017,536.1190259606259
FDC10,OUT019,120.5098
FDN52,OUT027,1569.9564
FDM36,OUT018,2077.329109180669
FDV44,OUT046,1904.188
NCO07,OUT017,3132.580425593352
FDS31,OUT013,3969.4996
FDB20,OUT046,1173.5048678452088
FDC39,OUT017,4570.0512
DRN36,OUT027,2588.6304
FDF53,OUT018,2777.753224373764
NCS17,OUT018,2741.7644
FDM25,OUT019,436.7547293417923
FDM16,OUT018,1279.0018
NCE19,OUT045,1037.3164
NCU18,OUT045,1813.163857011988
FDI41,OUT013,1765.7016
FDH34,OUT018,2586.889577286452
FDB56,OUT046,1314.2892
NCM17,OUT049,811.481334710313
NCU42,OUT027,4379.6324
FDN46,OUT049,1127.8652
FDL24,OUT049,3966.1706
FDK57,OUT045,1595.9811285792316
FDS49,OUT045,1728.4168
NCM29,OUT049,1809.462217287028
FDO50,OUT027,2940.1728
NCO41,OUT035,2759.0752
DRI25,OUT035,660.3358500838209
FDB14,OUT017,1454.536155092728
FDQ57,OUT017,2239.4296285277355
FDY50,OUT035,1516.6924
FDR15,OUT010,323.878348626102
FDY11,OUT013,593.2278
NCV54,OUT046,1303.6364
FDB04,OUT027,3515.424
FDS44,OUT046,3845.6608
FDZ59,OUT027,4161.25
FDD26,OUT010,555.2772
FDX39,OUT013,3165.879
FDX51,OUT013,2668.79205631836
FDL57,OUT045,4908.2776
FDG24,OUT045,2663.2
FDO39,OUT018,4042.7376
FDW19,OUT049,1208.427
FDG41,OUT027,2691.1814619718643
FDN15,OUT027,2936.178
FDQ59,OUT035,1006.6896
NCV05,OUT049,2125.856634385292
FDR12,OUT017,1030.6584
FDY48,OUT045,1435.4648
NCN19,OUT045,2733.0335194293257
FDK45,OUT027,3003.7612739441943
FDA38,OUT018,480.7076
FDV56,OUT018,1107.1451447785605
DRJ37,OUT013,1842.8412098036845
NCG43,OUT046,832.9158
FDA15,OUT010,498.0184
FDG38,OUT027,3494.1184
NCP43,OUT049,2770.96187691385
FDW08,OUT045,1347.9865714190382
NCU06,OUT045,3510.935534787185
FDP33,OUT013,2045.3376
FDF20,OUT013,3153.2288
FDO15,OUT035,1404.1722
FDD47,OUT045,4431.5648
FDG47,OUT018,3410.2276
FDV27,OUT019,177.1028
FDE58,OUT046,1676.6743914053038
FDK16,OUT045,1713.7692
NCY41,OUT013,591.0177342885527
FDJ09,OUT049,679.116
NCE07,OUT045,1701.7848
FDZ32,OUT018,736.3748
FDF52,OUT035,2189.1504
FDE59,OUT013,359.532
FDM60,OUT019,67.43527285237545
DRF49,OUT019,113.8518
FDT55,OUT045,1104.5622
FDH26,OUT017,1543.6018583951295
FDA19,OUT035,1486.651850685926
FDC21,OUT017,1844.9318
FDN56,OUT046,2022.7004
FDT32,OUT013,2719.088011265176
FDS46,OUT017,715.0692
FDV24,OUT046,1958.2964676929485
FDS40,OUT035,565.6221940943085
FDZ32,OUT013,1577.946
FDB10,OUT018,1181.795
FDO21,OUT027,5067.260888649908
FDP56,OUT013,692.753168301759
FDG38,OUT018,1278.336
FDE24,OUT046,1867.760781991664
FDI35,OUT035,5452.902
FDM01,OUT017,2870.9296
FDO49,OUT027,1518.024
FDY09,OUT017,1751.054
FDE46,OUT049,2143.2230384954883
FDT23,OUT013,1402.1748
FDD20,OUT035,2051.312349467827
FDR03,OUT027,4814.924877879709
FDL36,OUT017,539.298
NCC30,OUT027,4437.238059638067
FDI48,OUT017,974.0654
FDU59,OUT027,5685.932
FDS10,OUT010,180.4318
FDQ25,OUT017,2995.286948847052
FDW57,OUT049,3896.2616
NCA53,OUT013,874.105082063875
DRF01,OUT010,218.866830343595
FDP37,OUT049,1930.4734814671936
FDF32,OUT027,5111.11821428927
FDU08,OUT027,3868.9638
NCH55,OUT017,2150.534
FDZ14,OUT027,3998.7948
FDP22,OUT046,719.2406345381019
FDG46,OUT049,1366.2216
FDP44,OUT045,1537.998
FDQ10,OUT017,3208.196806328552
FDQ13,OUT019,503.3448
NCX06,OUT035,2583.593780492701
FDX20,OUT018,3848.324
NCU29,OUT017,2593.0902926770145
FDE39,OUT046,1692.8507714505529
FDF45,OUT049,1640.5312
FDH38,OUT046,1757.712
FDB34,OUT049,1657.1762
FDP45,OUT027,5033.448
DRK59,OUT027,4452.8704
DRP47,OUT049,2775.7202
NCC42,OUT010,308.0769188092219
FDG46,OUT019,113.8518
NCP14,OUT049,1732.537123764017
FDA36,OUT049,2437.049589268524
FDZ34,OUT035,6757.87
DRK13,OUT035,2604.575249108784
NCL17,OUT019,236.68089954406005
FDH05,OUT035,6024.1584
NCP14,OUT018,2404.2038
FDV24,OUT027,3731.4807407579433
FDH21,OUT019,316.9208
NCF19,OUT010,119.02959841605043
FDF57,OUT046,2897.5616
FDZ40,OUT018,593.2278
NCS42,OUT018,1334.871478521925
FDV39,OUT045,988.713
FDZ27,OUT046,689.1385839689656
FDW51,OUT045,2913.0371491898786
FDS13,OUT010,264.9884
FDE33,OUT018,897.5993983814585
FDT55,OUT027,6942.9624
FDW59,OUT045,761.0094
FDS08,OUT010,316.42064039414976
FDI04,OUT045,2570.6538
FDK60,OUT013,1513.2301442192345
NCE30,OUT019,1061.951
NCX54,OUT046,2223.1062
FDT04,OUT027,904.4327125137476
FDS57,OUT035,1717.764
FDM38,OUT046,999.3658
FDW47,OUT045,1340.2554
FDD52,OUT049,1977.426
NCN26,OUT049,1575.236454452944
FDZ04,OUT049,822.263
NCQ18,OUT017,1298.31
NCT42,OUT045,2087.9488
DRM48,OUT017,523.7230574057509
FDV45,OUT035,3221.8682097854144
FDG40,OUT035,466.1139787456673
FDY49,OUT013,990.7104
FDZ19,OUT013,2882.88879797891
FDY20,OUT013,1177.1344
FDJ08,OUT019,573.2538
FDJ33,OUT049,1872.311955827306
FDS48,OUT019,150.4708
NCY18,OUT035,2626.581
FDD50,OUT045,2327.7563429153297
FDY48,OUT046,1845.5976
FDW46,OUT019,65.2484
FDV57,OUT013,2696.49
FDP33,OUT010,531.5569275091678
FDN22,OUT035,3107.0362203172367
FDH48,OUT046,1306.6098223399702
FDW26,OUT027,1556.6404
FDQ56,OUT045,1280.1351527673478
FDU13,OUT045,1029.9926
NCW17,OUT045,1978.516827450863
NCB55,OUT017,872.4446906844222
NCA06,OUT046,183.095
FDL48,OUT010,145.8102
FDX35,OUT049,4535.443398052747
FDT25,OUT045,367.5216
FDW51,OUT035,3051.6179116817243
FDP21,OUT010,353.9587135478206
FDW23,OUT013,849.5608
FDU44,OUT018,3249.104
FDO44,OUT046,1511.0619028166357
NCA05,OUT027,3626.9278605511113
FDY59,OUT045,2313.655
NCJ31,OUT046,3374.2744
FDD39,OUT049,3253.984809488531
NCZ41,OUT045,2127.8968
NCP14,OUT010,201.27527314857088
FDZ55,OUT045,1917.504
DRZ11,OUT046,1492.6367454879908
NCS41,OUT046,2312.895788278204
FDQ03,OUT017,3858.188019018569
DRE03,OUT017,661.8052
FDT43,OUT045,727.0536
NCB07,OUT013,2378.76958471996
NCH07,OUT045,3010.7476
FDN46,OUT045,1537.998
FDK10,OUT013,719.064
FDE36,OUT049,5077.3908
FDV25,OUT017,3937.270978946829
FDI24,OUT019,352.874
FDQ48,OUT027,1957.452
FDS01,OUT027,5866.3638
FDH26,OUT027,2399.5432
FDM08,OUT013,3579.3408
FDE23,OUT045,605.878
FDC02,OUT013,3644.5892
FDX20,OUT027,7017.532
FDZ09,OUT049,3111.9492
NCZ18,OUT045,1522.0188
NCI55,OUT018,1645.5612549145144
FDQ47,OUT046,781.0647699374144
FDX07,OUT013,3330.0277001965665
DRN47,OUT046,3056.022
FDT34,OUT018,525.982
FDU36,OUT018,1675.1528
FDS19,OUT035,1138.518
FDA22,OUT045,2143.694715399069
FDK04,OUT018,740.6542319285171
FDP60,OUT049,1518.024
FDS35,OUT018,968.739
FDA50,OUT013,868.869
DRA24,OUT035,3439.5228
NCF18,OUT013,2876.256
FDO49,OUT018,544.5951934383297
FDS23,OUT035,1670.4922
FDU40,OUT049,1838.5401075712336
FDI46,OUT045,2516.724
FDF26,OUT046,2630.529010185362
FDQ55,OUT013,1920.8005682963112
FDA03,OUT045,2012.7009891021537
FDY45,OUT045,2543.356
FDT32,OUT046,2261.0568
FDZ36,OUT049,2842.7349474470843
DRF37,OUT046,4159.0831341358
FDE24,OUT035,1139.8496
FDZ10,OUT010,253.004
NCE42,OUT010,466.5971362639157
FDK34,OUT035,5005.4844
FDM02,OUT049,1276.1965118759492
FDX24,OUT046,2221.1088
DRB24,OUT045,4170.5712
FDN22,OUT018,3271.7412
FDU43,OUT049,2910.968480180249
DRG27,OUT017,584.4104055526171
FDY47,OUT010,129.831
FDL44,OUT027,5500.8396
NCM30,OUT027,701.7532
NCF07,OUT049,1416.8224
FDV47,OUT013,1775.6886
FDM16,OUT045,914.7215104569312
DRO47,OUT017,2490.092
NCM29,OUT035,2885.5772
FDK36,OUT018,468.7036049430912
FDP03,OUT019,258.0334666988465
NCO26,OUT018,1726.2380265946374
NCI06,OUT046,2387.096991933331
FDT23,OUT027,2065.2461438736013
FDW16,OUT018,1217.9078187072623
NCU05,OUT010,161.1236
FDC09,OUT013,922.7988
FDS12,OUT049,1880.3418359657203
NCI17,OUT049,1518.7842019867533
FDJ28,OUT035,3414.7256352613645
FDB14,OUT046,1957.452
DRL49,OUT013,1895.3416064567848
NCS05,OUT018,1409.7326770218529
NCI30,OUT019,246.346
FDI14,OUT035,1411.496
FDJ55,OUT027,7201.2928
FDY40,OUT019,147.8076
NCL41,OUT046,519.324
FDO08,OUT010,164.4526
FDG08,OUT019,171.7764
FDW33,OUT010,191.140607467968
FDL39,OUT019,347.528048961748
DRJ01,OUT027,2255.7304
FDG32,OUT027,9562.2196
FDX26,OUT018,2803.05297170313
FDP46,OUT018,1038.4770877078297
FDE23,OUT017,1071.938
FDB60,OUT035,3110.6176
FDO57,OUT017,2446.433687873315
FDB33,OUT019,477.3786
NCT54,OUT010,197.5773744586353
FDY28,OUT035,4274.436
FDX26,OUT049,2886.079753532664
NCP06,OUT010,151.1366
FDW40,OUT045,1943.653843290236
DRK23,OUT049,4554.072
FDH08,OUT017,2845.239513436385
FDS22,OUT035,618.7168597337197
FDE09,OUT045,994.7052
FDM14,OUT018,1229.3428499790398
FDX03,OUT018,405.3690284856712
FDG28,OUT018,2887.4663639183946
FDA03,OUT049,3645.255
DRO35,OUT027,2910.9906994957933
DRL23,OUT018,1301.0925134753386
NCO43,OUT013,2125.2336
FDR57,OUT049,1831.2504561629005
NCJ29,OUT035,1193.1136
NCQ06,OUT046,2805.0154
FDZ51,OUT010,190.4188
FDY27,OUT045,535.3032
FDK36,OUT010,102.98744579323552
NCP06,OUT045,1648.5237230832188
FDS09,OUT018,645.2081931661559
FDT32,OUT035,5275.7992
FDH17,OUT045,1076.5986
DRH23,OUT027,1576.7386040316069
FDX50,OUT010,110.5228
FDE05,OUT046,3062.0142
FDS44,OUT017,5528.1374
FDR55,OUT046,3403.5696
FDT43,OUT017,1298.31
DRI49,OUT017,1236.1929238305909
FDG20,OUT049,2214.99690472622
NCQ06,OUT035,4845.0266
NCC43,OUT017,1506.0396
NCR30,OUT017,946.1592123461484
FDQ24,OUT046,3615.350816804847
FDT45,OUT035,600.5516
FDQ49,OUT046,1095.241
NCM42,OUT017,1310.2944
FDY13,OUT018,612.536
NCE43,OUT013,2508.31836971464
FDV26,OUT013,1950.794
FDV08,OUT035,695.709689643688
FDF53,OUT013,4149.9314
NCO07,OUT013,3142.287646674395
NCX41,OUT018,2117.244
FDS03,OUT018,1162.4868
FDT09,OUT035,1186.4556
NCO05,OUT035,1937.360808801214
FDT49,OUT046,2024.032
DRC01,OUT027,1034.6532
FDP58,OUT018,2628.5784
FDD57,OUT045,1281.7352815192164
DRN59,OUT027,1304.968
FDR33,OUT045,1208.427
NCT41,OUT017,1714.1679330859058
FDH04,OUT046,1267.6832
NCE18,OUT049,4187.175312039097
DRM11,OUT019,498.9811483566312
FDX55,OUT027,4729.096537547305
FDM12,OUT013,2620.174888652786
FDX24,OUT018,1050.2759682417984
NCZ29,OUT045,1761.7068
FDZ26,OUT010,717.0666
DRN11,OUT013,2037.5760691415728
NCP55,OUT017,939.4438
NCJ17,OUT046,1268.0682558129606
NCE06,OUT013,2457.5375815608704
FDY48,OUT018,1948.1308
FDT52,OUT046,3430.2016
FDA13,OUT010,87.22107401548871
FDM33,OUT035,3309.872158910711
DRQ35,OUT049,1857.582
FDR11,OUT049,3048.6982
FDU21,OUT046,541.5524761934614
NCN14,OUT046,1837.608
FDN25,OUT045,594.1387507994417
FDS40,OUT046,555.6758476527777
FDJ60,OUT046,3302.368
FDA03,OUT035,2041.3428
FDW38,OUT019,107.8596
FDW57,OUT035,2748.1107761688577
FDW45,OUT049,882.8508
FDV36,OUT010,126.502
FDJ08,OUT018,3630.6074
FDN60,OUT035,2852.2872
FDL15,OUT010,298.53539328460124
FDH34,OUT019,185.7582
FDP56,OUT049,640.4996
NCA05,OUT017,445.4202
DRJ11,OUT045,3025.3952
FDM13,OUT046,1562.2778643461695
FDS16,OUT045,3954.852
FDY07,OUT018,1148.505
FDK16,OUT019,199.38788140373853
FDU43,OUT035,3988.472467270296
FDD36,OUT046,1909.0861340704976
NCG30,OUT018,1674.4888436560902
FDD28,OUT046,937.4464
FDQ01,OUT046,3319.385506537151
FDK45,OUT035,1018.674
FDF32,OUT017,3231.6607017901074
